age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
31.0,0.0,65.26129779,58.48101947,71.63134706,84.06180376,58.50099422,79.87405671,64.37404342,1.0,1.0,1.0,6.43700728,9.061637392,1.0,30.0,6.0,222.43685469000002,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5496549207151374,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,64.42251838,75.57425498,65.77587761,71.34308267,57.76171058,76.5040205,88.20846931,2.0,0.0,2.0,6.470101492,6.415956468,0.0,60.0,0.0,205.60881375,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.567636274587014,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,63.75817123,82.05672948,71.19473095,59.7977889,69.12295361,65.5809611,71.28617831,4.0,0.0,1.0,6.994070558,3.784344209,0.0,15.0,0.0,194.50170361,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.3854292671469782,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,1.0,70.00250467904127,76.67119725,74.1264064,87.87124459,68.26627402,72.23636942,69.13050655,0.0,0.0,1.0,6.776837042,8.64236726,1.0,15.0,0.0,228.37388803,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5638849952427817,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1.0,70.00317124,74.03370102,81.62736723,55.47154206,54.4464495,58.55585981,87.69577665,4.0,1.0,1.0,1.137142768,10.29587221,0.0,0.0,3.0,168.47385136999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.35248612456215195,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,70.00250467904127,69.52373577,72.83545211,66.78361243,72.43270056,58.85189328,56.0392724,1.0,1.0,3.0,6.904108432,4.080737468,0.0,60.0,0.0,198.06820627000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.37601684687978865,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,89.66032249,70.89864062,79.34951633,77.95363797,61.37594923,67.87883027,65.73084003,1.0,1.0,3.0,3.048154476,5.531509696,0.0,15.0,0.0,207.20841746999997,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.3333333333333335,2.0,1.0,2.0,0.49980589091090716,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,1.0,71.92865269,58.35691392,71.08457992,61.73316464,44.9773066,62.09585654,67.80393217,1.0,1.0,0.0,1.0,7.706184305,0.0,0.0,0.0,168.80632778,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,0.0,0.2945694509898408,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,67.35202846,69.88167262,79.64509386,76.97743816,70.65219402,72.77692101,62.76664454,0.0,1.0,0.0,1.17085441,6.527823312,0.0,30.0,0.0,220.40655318999998,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4702807291504051,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,61.05030092,85.17209846,94.55840581,74.66923713,76.19176825,45.0,77.86137192,1.0,1.0,0.0,8.643970953,5.623438395,0.0,30.0,3.0,195.86100538,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.3668202214106844,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,1.0,69.16899283,67.0798701,78.04367542,53.59105578,80.43705903,59.20816786,72.50160019,4.0,0.0,0.0,9.028047369,3.0,1.0,15.0,0.0,193.23628267,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.32342645249065494,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,70.27531286,72.06063559601901,75.06680304,78.66283378,59.46436376,60.005255,83.99287134,1.0,0.0,2.0,4.793801537,10.54190667,0.0,15.0,12.0,198.13245254,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5015876986475907,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,67.88401787,69.70544631,67.5139421,80.74337664,62.0091944,61.7475969,61.49751479,1.0,1.0,0.0,6.573760814,5.186554947,0.0,60.0,3.0,204.50016793999998,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.40593761179121624,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
26.0,1.0,78.61389909,75.95589461,79.70794315,76.98951396,65.2321852,66.41366311,60.48792134,1.0,0.0,0.0,1.98060154,11.40382529,1.0,0.0,12.0,208.63536227000003,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4150854532653444,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,75.35543559,63.49471611,69.5446082,87.14380028,62.83596267,65.79348323,78.15060237,1.0,0.0,4.0,4.630503424,6.746626927,0.0,60.0,6.0,215.77324618,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.6053439400303751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,70.00250467904127,63.66962607,72.73839638,86.0231235,59.69930403,72.04525569,66.2695955,1.0,1.0,3.0,4.276323282,13.84638529,0.0,30.0,0.0,217.76768322,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5651726492673796,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,1.0,73.68993746,70.49517311,73.66924635,84.66819602,52.93308286,60.11903402,81.91910304,2.0,0.0,2.0,5.94776496,17.087099539999997,0.0,0.0,0.0,197.7203129,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5136446847585789,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,1.0,78.32712713,72.06063559601901,72.81993637,68.89817092,50.54828235,67.98057981,61.67720357,0.0,0.0,1.0,3.660168748,8.7749025056,0.0,30.0,0.0,187.42703308,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3752377642108228,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,66.76030438,79.43894137,80.65059008,63.38463778,67.18041795,57.36495258,77.78960848,0.0,0.0,1.0,4.746932944,9.269106762,1.0,0.0,6.0,187.93000831,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3778649945900586,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,70.00250467904127,70.19075248,87.76318869,54.87895857,80.89510803,69.86440986,71.24829991,1.0,1.0,1.0,4.381545799,5.510487713,0.0,15.0,3.0,205.63847646,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.4069984791184419,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,0.0,72.11530648,79.12124495,83.28183879,58.98892157,62.28358763,90.77619077,77.79355223,1.0,1.0,0.0,7.713188319,10.19486335,0.0,0.0,0.0,212.04869997,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.513508374238055,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,70.19576883,73.5132805,85.58082821,42.24441199,40.08726112,66.1970835,81.837263,2.0,0.0,0.0,3.533709873,5.455000343,1.0,15.0,12.0,148.52875661000002,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,0.0,0.25453438963438374,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,79.01687007,86.53653115,77.2259972,69.82161179,53.70578303,67.1907745,72.9838181,0.0,1.0,1.0,6.060100326,4.027381313,0.0,0.0,12.0,190.71816932000002,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.42321597946956435,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,70.00250467904127,73.33025352,71.27484332,61.32432315,53.00530449,65.8990476,66.59475041,0.0,0.0,0.0,4.595797858,9.024687386,1.0,30.0,6.0,180.22867524,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.32574392773762206,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,68.88389105,82.09267548,68.8280103,98.45579786,58.41582822,58.72529803,62.14645023,3.0,0.0,1.0,2.152412962,4.811705514,0.0,0.0,3.0,215.59692411,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4987945351589863,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,68.20212072,77.30980814,88.40076922,87.07525905,68.4428452,76.91317916,69.06528528,0.0,1.0,0.0,4.670699429,10.06739133,1.0,0.0,3.0,232.43128341,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,1.0,2.0,0.566208207616559,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,0.0,75.48884298,72.20021084,69.41245403,76.85908368,67.51762201,88.88861712,50.60836657,1.0,0.0,0.0,8.315122919,4.580388445,0.0,30.0,6.0,233.26532281,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5102723196160368,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,1.0,84.43378265,79.61900318,55.57449678,68.70594907,66.9469466,68.73324074,80.83106582,2.0,1.0,3.0,5.272484068,8.506338614,1.0,0.0,0.0,204.38613641,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.5212883594373408,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
23.0,0.0,73.80355034,69.40107993,78.37158549,67.93099048,72.83932147,64.68694524,68.58299973,1.0,0.0,3.0,7.081973461,9.704335125,0.0,15.0,0.0,205.45725719,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.46161954666492483,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
23.0,0.0,68.85347267,70.05979187,76.0785746,79.04198264,59.85167808,69.27890508,57.20554227,1.0,1.0,1.0,7.992465996,4.351469711,0.0,0.0,3.0,208.17256580000003,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.439474033115446,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,72.70016628,61.35888805,71.72735716,75.43298648,45.98614183,56.32504017,95.32149166,1.0,0.0,0.0,4.429514061,10.83813804,1.0,0.0,12.0,177.74416847999998,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.43739358136842305,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.0,70.17060538,72.88988298,82.96292376,59.23490818,68.13568841,65.26209409,73.50647599,1.0,1.0,3.0,4.406773886,7.956961165,0.0,60.0,0.0,192.63269068,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4266867508724283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,65.68377423,70.52553394,78.78617635,92.56621889,48.21648722,76.8280731,59.15185713,2.0,1.0,2.0,6.237388115,8.643300338,0.0,60.0,0.0,217.61077920999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5581749684242939,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,54.47161062,73.66247049,82.83516813,65.44727101,67.99545312,81.24502771,58.76025909,2.0,0.0,0.0,3.050954137,7.802827053,0.0,0.0,6.0,214.68775183999998,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.43650359050120885,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,1.0,69.41735982,79.6879301,72.60345139,56.33154537,66.81284612,69.37388397,74.74886613,1.0,1.0,2.0,7.727026724,3.0,0.0,30.0,0.0,192.51827545999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4162471873076733,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,74.8562076,68.81942523,79.58845295,78.49542832,57.81216233,66.18143085,69.10348594,1.0,0.0,2.0,4.855485162,8.379560338,0.0,15.0,0.0,202.4890215,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4781575194753206,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,70.2646717,76.83383168,72.18617034,52.25750493,71.73570728,63.91036969,63.61399569,1.0,1.0,1.0,4.592189028,4.783449231,1.0,15.0,3.0,187.9035819,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3129749317024635,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,75.26727827,77.11667116,70.84350518,64.75675298,78.72048039,76.09041765,71.46143034,3.0,0.0,0.0,6.743930248,19.924145976,0.0,0.0,0.0,219.56765102000003,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4715147065210742,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,68.52728375,61.22902032,66.0440076,65.78798794,60.09419855,71.72637603,61.54530648,2.0,1.0,1.0,3.054986681,9.005783494,0.0,30.0,0.0,197.60856252,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3986065985185775,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,67.63641591,73.35989859,88.59934963,73.37945689,57.13476321,82.58186831,83.06743659,2.0,1.0,2.0,3.934915825,7.484997169,1.0,15.0,0.0,213.09608841,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.5929756523640597,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,68.0506639,69.2426357,79.60152058,57.05065841,56.77847338,75.96222213,72.87726859,0.0,0.0,1.0,1.077036488,4.52959295,0.0,90.0,0.0,189.79135392,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4102801421089689,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,73.19574985,71.4661573,71.69590203,67.77320866,60.17974875,46.09868602,71.42244811,5.0,0.0,0.0,2.479732952,8.718822694,0.0,60.0,6.0,174.05164343,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.2802995888888494,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,59.87250214,63.59672717,73.13564643,87.08954999,63.07783852,72.07858891,93.25948802,1.0,0.0,3.0,4.944034163,10.26333647,1.0,0.0,0.0,222.24597741999997,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.6760521364243157,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
25.0,1.0,70.0628673,80.52018832,71.21692341,71.58461556,68.05692177,45.8417815,72.87534799,1.0,0.0,0.0,3.622093414,5.7859025,1.0,60.0,0.0,185.48331883,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3204767412793485,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,57.75992874,78.71816246,72.43082758,72.65534588,47.81063527,63.98048168,96.79465614,1.0,0.0,0.0,2.98792264,10.07209466,0.0,30.0,18.0,184.44646283,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4748867569495336,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,71.77602811,69.35162869,58.99131883,76.2418387,61.74258464,61.53573499,75.12316873,1.0,1.0,3.0,2.696607289,10.63114955,0.0,30.0,3.0,199.52015833000002,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.4896366107068881,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,73.89909862,75.78347087,81.16007457,76.70524781,60.84873194,60.99627404,76.12142417,2.0,0.0,0.0,9.163233144,11.2202011,0.0,0.0,3.0,198.55025379,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4308877797086878,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,70.06180579,65.11503725,68.84664883,65.47366903,53.80520988,79.29925849,66.20833758,2.0,0.0,2.0,2.300147633,4.616543646,0.0,0.0,6.0,198.5781374,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.46401430475856276,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,0.0,73.72104298,82.1209109,79.80845986,86.08911147,54.62230934,74.23234461,75.08278155,0.0,0.0,3.0,5.182069676,5.877576094,0.0,0.0,0.0,214.94376541999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5996815374129671,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,78.98997328,82.06254018,71.80241936,56.88603786,68.31474364,59.95654349,64.67147812,1.0,0.0,0.0,5.987462812,5.678740718,0.0,0.0,0.0,185.15732499,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.2923162323364165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.0,0.0,65.59226493,80.40734337,76.38928765,68.30590316,53.87157569,57.18158604,75.32317758,0.0,1.0,0.0,2.713594304,11.92640953,0.0,0.0,0.0,179.35906489,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3472967342038987,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
